sim_time,power
8.0,19.3430334424
1616.0,0.02003076176000107
4816.0,0.0
8016.0,0.0
11216.0,0.0
14416.0,0.0
17616.0,0.0
20816.0,0.0
24016.0,0.0
27216.0,0.0
30416.0,0.0
33616.0,0.0
36816.0,0.0
40016.0,0.0
43216.0,0.0
46416.0,0.0
49616.0,0.0
52816.0,0.0
56016.0,0.0
59216.0,0.0
62416.0,0.0
65616.0,0.0
68816.0,0.0
72016.0,0.0
75216.0,0.0
78416.0,0.0
81616.0,0.0
84816.0,0.0
88016.0,0.0
91216.0,0.0
94416.0,0.0
97616.0,0.0
100816.0,0.0
104016.0,0.0
107216.0,0.0
110416.0,0.0
113616.0,0.0
116816.0,0.0
120016.0,0.0
123216.0,0.0
126416.0,0.0
129616.0,0.0
132816.0,0.0
136016.0,0.0
139216.0,0.0
142416.0,0.0
145616.0,0.0
148816.0,0.0
152016.0,0.0
155216.0,0.0
158416.0,0.0
161616.0,0.0
164816.0,0.0
168016.0,0.0
171216.0,0.0
174416.0,0.0
177616.0,0.0
180816.0,0.0
184016.0,0.0
187216.0,0.0
190416.0,0.0
193616.0,0.0
196816.0,0.0
200016.0,0.0
203216.0,0.0
206416.0,0.0
209616.0,0.0
212816.0,0.0
216016.0,0.0
219216.0,0.0
222416.0,0.0
225616.0,0.0
228816.0,0.0
232016.0,0.0
235216.0,0.0
238416.0,0.0
241616.0,0.0
244816.0,0.0
248016.0,0.0
251216.0,0.0
254416.0,0.0
257616.0,0.0
260816.0,0.0
264016.0,0.0
267216.0,0.0
270416.0,0.0
273616.0,0.0
276816.0,0.0
280016.0,0.0
283216.0,0.0
286416.0,0.0
289616.0,0.0
292816.0,0.0
296016.0,0.0
299216.0,0.0
302416.0,0.0
305616.0,0.0
308816.0,0.0
312016.0,0.0
315216.0,0.0
318416.0,0.0
321616.0,0.0
324816.0,0.0
328016.0,0.0
331216.0,0.0
334416.0,0.0
337616.0,0.0
340816.0,0.0
344016.0,0.0
347216.0,0.0
350416.0,0.0
353616.0,0.0
356816.0,0.0
360016.0,0.0
363216.0,0.0
366416.0,0.0
369616.0,0.0
372816.0,0.0
376016.0,0.0
379216.0,0.0
382416.0,0.0
385616.0,0.0
388816.0,0.0
392016.0,0.0
395216.0,0.0
398416.0,0.0
401616.0,0.0
404816.0,0.0
408016.0,0.0
411216.0,0.0
414416.0,0.0
417616.0,0.0
420816.0,0.0
424016.0,0.0
427216.0,0.0
430416.0,0.0
433616.0,0.0
436816.0,0.0
440016.0,0.0
443216.0,0.0
446416.0,0.0
449616.0,0.0
452816.0,0.0
456016.0,0.0
459216.0,0.0
462416.0,0.0
465616.0,0.0
468816.0,0.0
472016.0,0.0
475216.0,0.0
478416.0,0.0
481616.0,0.0
484816.0,0.0
488016.0,0.0
491216.0,0.0
494416.0,0.0
497616.0,0.0
500816.0,0.0
504016.0,0.0
507216.0,0.0
510416.0,0.0
513616.0,0.0
516816.0,0.0
520016.0,0.0
523216.0,0.0
526416.0,0.0
529616.0,0.0
532816.0,0.0
536016.0,0.0
539216.0,0.0
542416.0,0.0
545616.0,0.0
548816.0,0.0
552016.0,0.0
555216.0,0.0
558416.0,0.0
561616.0,0.0
564816.0,0.0
568016.0,0.0
571216.0,0.0
574416.0,0.0
577616.0,0.0
580816.0,0.0
584016.0,0.0
587216.0,0.0
590416.0,0.0
593616.0,0.0
596816.0,0.0
600016.0,0.0
603216.0,0.0
606416.0,0.0
609616.0,0.0
612816.0,0.0
616016.0,0.0
619216.0,0.0
622416.0,0.0
625616.0,0.0
628816.0,0.0
632016.0,0.0
635216.0,0.0
638416.0,0.0
641616.0,0.0
644816.0,0.0
648016.0,0.0
651216.0,0.0
654416.0,0.0
657616.0,0.0
660816.0,0.0
664016.0,0.0
667216.0,0.0
670416.0,0.0
673616.0,0.0
676816.0,0.0
680016.0,0.0
683216.0,0.0
686416.0,0.0
689616.0,0.0
692816.0,0.0
696016.0,0.0
699216.0,0.0
702416.0,0.0
705616.0,0.0
708816.0,0.0
712016.0,0.0
715216.0,0.0
718416.0,0.0
721616.0,0.0
724816.0,0.0
728016.0,0.0
731216.0,0.0
734416.0,0.0
737616.0,0.0
740816.0,0.0
744016.0,0.0
747216.0,0.0
750416.0,0.0
753616.0,0.0
756816.0,0.0
760016.0,0.0
763216.0,0.0
766416.0,0.0
769616.0,0.0
772816.0,0.0
776016.0,0.0
779216.0,0.0
782416.0,0.0
785616.0,0.0
788816.0,0.0
792016.0,0.0
795216.0,0.0
798416.0,0.0
801616.0,0.0
804816.0,0.0
808016.0,0.0
811216.0,0.0
814416.0,0.0
817616.0,0.0
820816.0,0.0
824016.0,0.0
827216.0,0.0
830416.0,0.0
833616.0,0.0
836816.0,0.0
840016.0,0.0
843216.0,0.0
846416.0,0.0
849616.0,0.0
852816.0,0.0
856016.0,0.0
859216.0,0.0
862416.0,0.0
865616.0,0.0
868816.0,0.0
872016.0,0.0
875216.0,0.0
878416.0,0.0
881616.0,0.0
884816.0,0.0
888016.0,0.0
891216.0,0.0
894416.0,0.0
897616.0,0.0
900816.0,0.0
904016.0,0.0
907216.0,0.0
910416.0,0.0
913616.0,0.0
916816.0,0.0
920016.0,0.0
923216.0,0.0
926416.0,0.0
929616.0,0.0
932816.0,0.0
936016.0,0.0
939216.0,0.0
942416.0,0.0
945616.0,0.0
948816.0,0.0
952016.0,0.0
955216.0,0.0
958416.0,0.0
961616.0,0.0
964816.0,0.0
968016.0,0.0
971216.0,0.0
974416.0,0.0
977616.0,0.0
980816.0,0.0
984016.0,0.0
987216.0,0.0
990416.0,0.0
993616.0,0.0
996816.0,0.0
1000016.0,0.0
1003216.0,0.0
1006416.0,0.0
1009616.0,0.0
1012816.0,0.0
1016016.0,0.0
1019216.0,0.0
1022416.0,0.0
1025616.0,0.0
1028816.0,0.0
1032016.0,0.0
1035216.0,0.0
1038416.0,0.0
1041616.0,0.0
1044816.0,0.0
1048016.0,0.0
1051216.0,0.0
1054416.0,0.0
1057616.0,0.0
1060816.0,0.0
1064016.0,0.0
1067216.0,0.0
1070416.0,0.0
1073616.0,0.0
1076816.0,0.0
1080016.0,0.0
1083216.0,0.0
1086416.0,0.0
1089616.0,0.0
1092816.0,0.0
1096016.0,0.0
1099216.0,0.0
1102416.0,0.0
1105616.0,0.0
1108816.0,0.0
1112016.0,0.0
1115216.0,0.0
1118416.0,0.0
1121616.0,0.0
1124816.0,0.0
1128016.0,0.0
1131216.0,0.0
1134416.0,0.0
1137616.0,0.0
1140816.0,0.0
1144016.0,0.0
1147216.0,0.0
1150416.0,0.0
1153616.0,0.0
1156816.0,0.0
1160016.0,0.0
1163216.0,0.0
1166416.0,0.0
1169616.0,0.0
1172816.0,0.0
1176016.0,0.0
1179216.0,0.0
1182416.0,0.0
1185616.0,0.0
1188816.0,0.0
1192016.0,0.0
1195216.0,0.0
1198416.0,0.0
1201616.0,0.0
1204816.0,0.0
1208016.0,0.0
1211216.0,0.0
1214416.0,0.0
1217616.0,0.0
1220816.0,0.0
1224016.0,0.0
1227216.0,0.0
1230416.0,0.0
1233616.0,0.0
1236816.0,0.0
1240016.0,0.0
1243216.0,0.0
1246416.0,0.0
1249616.0,0.0
1252816.0,0.0
1256016.0,0.0
1259216.0,0.0
1262416.0,0.0
1265616.0,0.0
1268816.0,0.0
1272016.0,0.0
1275216.0,0.0
1278416.0,0.0
1281616.0,0.0
1284816.0,0.0
1288016.0,0.0
1291216.0,0.0
1294416.0,0.0
1297616.0,0.0
1300816.0,0.0
1304016.0,0.0
1307216.0,0.0
1310416.0,0.0
1313616.0,0.0
1316816.0,0.0
1320016.0,0.0
1323216.0,0.0
1326416.0,0.0
1329616.0,0.0
1332816.0,0.0
1336016.0,0.0
1339216.0,0.0
1342416.0,0.0
1345616.0,0.0
1348816.0,0.0
1352016.0,0.0
1355216.0,0.0
1358416.0,0.0
1361616.0,0.0
1364816.0,0.0
1368016.0,0.0
1371216.0,0.0
1374416.0,0.0
1377616.0,0.0
1380816.0,0.0
1384016.0,0.0
1387216.0,0.0
1390416.0,0.0
1393616.0,0.0
1396816.0,0.0
1400016.0,0.0
1403216.0,0.0
1406416.0,0.0
1409616.0,0.0
1412816.0,0.0
1416016.0,0.0
1419216.0,0.0
1422416.0,0.0
1425616.0,0.0
1428816.0,0.0
1432016.0,0.0
1435216.0,0.0
1438416.0,0.0
1441616.0,0.0
1444816.0,0.0
1448016.0,0.0
1451216.0,0.0
1454416.0,0.0
1457616.0,0.0
1460816.0,0.0
1464016.0,0.0
1467216.0,0.0
1470416.0,0.0
1473616.0,0.0
1476816.0,0.0
1480016.0,0.0
1483216.0,0.0
1486416.0,0.0
1489616.0,0.0
1492816.0,0.0
1496016.0,0.0
1499216.0,0.0
1502416.0,0.0
1505616.0,0.0
1508816.0,0.0
1512016.0,0.0
1515216.0,0.0
1518416.0,0.0
1521616.0,0.0
1524816.0,0.0
1528016.0,0.0
1531216.0,0.0
1534416.0,0.0
1537616.0,0.0
1540816.0,0.0
1544016.0,0.0
1547216.0,0.0
1550416.0,0.0
1553616.0,0.0
1556816.0,0.0
1560016.0,0.0
1563216.0,0.0
1566416.0,0.0
1569616.0,0.0
1572816.0,0.0
1576016.0,0.0
1579216.0,0.0
1582416.0,0.0
1585616.0,0.0
1588816.0,0.0
1592016.0,0.0
1595216.0,0.0
1598416.0,0.0
1601616.0,0.0
1604816.0,0.0
1608016.0,0.0
1611216.0,0.0
1614416.0,0.0
1617616.0,0.0
1620816.0,0.0
1624016.0,0.0
1627216.0,0.0
1630416.0,0.0
1633616.0,0.0
1636816.0,0.0
1640016.0,0.0
1643216.0,0.0
1646416.0,0.0
1649616.0,0.0
1652816.0,0.0
1656016.0,0.0
1659216.0,0.0
1662416.0,0.0
1665616.0,0.0
1668816.0,0.0
1672016.0,0.0
1675216.0,0.0
1678416.0,0.0
1681616.0,0.0
1684816.0,0.0
1688016.0,0.0
1691216.0,0.0
1694416.0,0.0
1697616.0,0.0
1700816.0,0.0
1704016.0,0.0
1707216.0,0.0
1710416.0,0.0
1713616.0,0.0
1716816.0,0.0
1720016.0,0.0
1723216.0,0.0
1726416.0,0.0
1729616.0,0.0
1732816.0,0.0
1736016.0,0.0
1739216.0,0.0
1742416.0,0.0
1745616.0,0.0
1748816.0,0.0
1752016.0,0.0
1755216.0,0.0
1758416.0,0.0
1761616.0,0.0
1764816.0,0.0
1768016.0,0.0
1771216.0,0.0
1774416.0,0.0
1777616.0,0.0
1780816.0,0.0
1784016.0,0.0
1787216.0,0.0
1790416.0,0.0
1793616.0,0.0
1796816.0,0.0
1800016.0,0.0
1803216.0,0.0
1806416.0,0.0
1809616.0,0.0
1812816.0,0.0
1816016.0,0.0
1819216.0,0.0
1822416.0,0.0
1825616.0,0.0
1828816.0,0.0
1832016.0,0.0
1835216.0,0.0
1838416.0,0.0
1841616.0,0.0
1844816.0,0.0
1848016.0,0.0
1851216.0,0.0
1854416.0,0.0
1857616.0,0.0
1860816.0,0.0
1864016.0,0.0
1867216.0,0.0
1870416.0,0.0
1873616.0,0.0
1876816.0,0.0
1880016.0,0.0
1883216.0,0.0
1886416.0,0.0
1889616.0,0.0
1892816.0,0.0
1896016.0,0.0
1899216.0,0.0
1902416.0,0.0
1905616.0,0.0
1908816.0,0.0
1912016.0,0.0
1915216.0,0.0
1918416.0,0.0
1921616.0,0.0
1924816.0,0.0
1928016.0,0.0
1931216.0,0.0
1934416.0,0.0
1937616.0,0.0
1940816.0,0.0
1944016.0,0.0
1947216.0,0.0
1950416.0,0.0
1953616.0,0.0
1956816.0,0.0
1960016.0,0.0
1963216.0,0.0
1966416.0,0.0
1969616.0,0.0
1972816.0,0.0
1976016.0,0.0
1979216.0,0.0
1982416.0,0.0
1985616.0,0.0
1988816.0,0.0
1992016.0,0.0
1995216.0,0.0
1998416.0,0.0
2001616.0,0.0
2004816.0,0.0
2008016.0,0.0
2011216.0,0.0
2014416.0,0.0
2017616.0,0.0
2020816.0,0.0
2024016.0,0.0
2027216.0,0.0
2030416.0,0.0
2033616.0,0.0
2036816.0,0.0
2040016.0,0.0
2043216.0,0.0
2046416.0,0.0
2049616.0,0.0
2052816.0,0.0
2056016.0,0.0
2059216.0,0.0
2062416.0,0.0
2065616.0,0.0
2068816.0,0.0
2072016.0,0.0
2075216.0,0.0
2078416.0,0.0
2081616.0,0.0
2084816.0,0.0
2088016.0,0.0
2091216.0,0.0
2094416.0,0.0
2097616.0,0.0
2100816.0,0.0
2104016.0,0.0
2107216.0,0.0
2110416.0,0.0
2113616.0,0.0
2116816.0,0.0
2120016.0,0.0
2123216.0,0.0
2126416.0,0.0
2129616.0,0.0
2132816.0,0.0
2136016.0,0.0
2139216.0,0.0
2142416.0,0.0
2145616.0,0.0
2148816.0,0.0
2152016.0,0.0
2155216.0,0.0
2158416.0,0.0
2161616.0,0.0
2164816.0,0.0
2168016.0,0.0
2171216.0,0.0
2174416.0,0.0
2177616.0,0.0
2180816.0,0.0
2184016.0,0.0
2187216.0,0.0
2190416.0,0.0
2193616.0,0.0
2196816.0,0.0
2200016.0,0.0
2203216.0,0.0
2206416.0,0.0
2209616.0,0.0
2212816.0,0.0
2216016.0,0.0
2219216.0,0.0
2222416.0,0.0
2225616.0,0.0
2228816.0,0.0
2232016.0,0.0
2235216.0,0.0
2238416.0,0.0
2241616.0,0.0
2244816.0,0.0
2248016.0,0.0
2251216.0,0.0
2254416.0,0.0
2257616.0,0.0
2260816.0,0.0
2264016.0,0.0
2267216.0,0.0
2270416.0,0.0
2273616.0,0.0
2276816.0,0.0
2280016.0,0.0
2283216.0,0.0
2286416.0,0.0
2289616.0,0.0
2292816.0,0.0
2296016.0,0.0
2299216.0,0.0
2302416.0,0.0
2305616.0,0.0
2308816.0,0.0
2312016.0,0.0
2315216.0,0.0
2318416.0,0.0
2321616.0,0.0
2324816.0,0.0
2328016.0,0.0
2331216.0,0.0
2334416.0,0.0
2337616.0,0.0
2340816.0,0.0
2344016.0,0.0
2347216.0,0.0
2350416.0,0.0
2353616.0,0.0
2356816.0,0.0
2360016.0,0.0
2363216.0,0.0
2366416.0,0.0
2369616.0,0.0
2372816.0,0.0
2376016.0,0.0
