sim_time,power
8.0,246.3411324132
1616.0,11.2786147023
4816.0,0.0
8016.0,0.0
11216.0,0.0
14416.0,0.0
17616.0,0.0
20816.0,0.0
24016.0,0.0
27216.0,0.0
30416.0,0.0
33616.0,0.0
36816.0,0.0
40016.0,0.0
43216.0,0.0
46416.0,0.0
49616.0,0.0
52816.0,0.0
56016.0,0.0
59216.0,0.0
62416.0,0.0
65616.0,0.0
68816.0,0.0
72016.0,0.0
75216.0,0.0
78416.0,0.0
81616.0,0.0
84816.0,0.0
88016.0,0.0
91216.0,0.0
94416.0,0.0
97616.0,0.0
100816.0,0.0
104016.0,0.0
107216.0,0.0
110416.0,0.0
113616.0,0.0
116816.0,0.0
120016.0,0.0
123216.0,0.0
126416.0,0.0
129616.0,0.0
132816.0,0.0
136016.0,0.0
139216.0,0.0
142416.0,0.0
145616.0,0.0
148816.0,0.0
152016.0,0.0
155216.0,0.0
158416.0,0.0
161616.0,0.0
164816.0,0.0
168016.0,0.0
171216.0,0.0
174416.0,0.0
177616.0,0.0
180816.0,0.0
184016.0,0.0
187216.0,0.0
190416.0,0.0
193616.0,0.0
196816.0,0.0
200016.0,0.0
203216.0,0.0
206416.0,0.0
209616.0,0.0
212816.0,0.0
216016.0,0.0
219216.0,0.0
222416.0,0.0
225616.0,0.0
228816.0,0.0
232016.0,0.0
235216.0,0.0
238416.0,0.0
241616.0,0.0
244816.0,0.0
248016.0,0.0
251216.0,0.0
254416.0,0.0
257616.0,0.0
260816.0,0.0
264016.0,0.0
267216.0,0.0
270416.0,0.0
273616.0,0.0
276816.0,0.0
280016.0,0.0
283216.0,0.0
286416.0,0.0
289616.0,0.0
292816.0,0.0
296016.0,0.0
299216.0,0.0
302416.0,0.0
305616.0,0.0
308816.0,0.0
312016.0,0.0
315216.0,0.0
318416.0,0.0
321616.0,0.0
324816.0,0.0
328016.0,0.0
331216.0,0.0
334416.0,0.0
337616.0,0.0
340816.0,0.0
344016.0,0.0
347216.0,0.0
350416.0,0.0
353616.0,0.0
356816.0,0.0
360016.0,0.0
363216.0,0.0
366416.0,0.0
369616.0,0.0
372816.0,0.0
376016.0,0.0
379216.0,0.0
382416.0,0.0
385616.0,0.0
388816.0,0.0
392016.0,0.0
395216.0,0.0
398416.0,0.0
401616.0,0.0
404816.0,0.0
408016.0,0.0
411216.0,0.0
414416.0,0.0
417616.0,0.0
420816.0,0.0
424016.0,0.0
427216.0,0.0
430416.0,0.0
433616.0,0.0
436816.0,0.0
440016.0,0.0
443216.0,0.0
446416.0,0.0
449616.0,0.0
452816.0,0.0
456016.0,0.0
459216.0,0.0
462416.0,0.0
465616.0,0.0
468816.0,0.0
472016.0,0.0
475216.0,0.0
478416.0,0.0
481616.0,0.0
484816.0,0.0
488016.0,0.0
491216.0,0.0
494416.0,0.0
497616.0,0.0
500816.0,0.0
504016.0,0.0
507216.0,0.0
510416.0,0.0
513616.0,0.0
516816.0,0.0
520016.0,0.0
523216.0,0.0
526416.0,0.0
529616.0,0.0
532816.0,0.0
536016.0,0.0
539216.0,0.0
542416.0,0.0
545616.0,0.0
548816.0,0.0
552016.0,0.0
555216.0,0.0
558416.0,0.0
561616.0,0.0
564816.0,0.0
568016.0,0.0
571216.0,0.0
574416.0,0.0
577616.0,0.0
580816.0,0.0
584016.0,0.0
587216.0,0.0
590416.0,0.0
593616.0,0.0
596816.0,0.0
600016.0,0.0
603216.0,0.0
606416.0,0.0
609616.0,0.0
612816.0,0.0
616016.0,0.0
619216.0,0.0
622416.0,0.0
625616.0,0.0
628816.0,0.0
632016.0,0.0
635216.0,0.0
638416.0,0.0
641616.0,0.0
644816.0,0.0
648016.0,0.0
651216.0,0.0
654416.0,0.0
657616.0,0.0
660816.0,0.0
664016.0,0.0
667216.0,0.0
670416.0,0.0
673616.0,0.0
676816.0,0.0
680016.0,0.0
683216.0,0.0
686416.0,0.0
689616.0,0.0
692816.0,0.0
696016.0,0.0
699216.0,0.0
702416.0,0.0
705616.0,0.0
708816.0,0.0
712016.0,0.0
715216.0,0.0
718416.0,0.0
721616.0,0.0
724816.0,0.0
728016.0,0.0
731216.0,0.0
734416.0,0.0
737616.0,0.0
740816.0,0.0
744016.0,0.0
747216.0,0.0
750416.0,0.0
753616.0,0.0
756816.0,0.0
760016.0,0.0
763216.0,0.0
766416.0,0.0
769616.0,0.0
772816.0,0.0
776016.0,0.0
779216.0,0.0
782416.0,0.0
785616.0,0.0
788816.0,0.0
792016.0,0.0
795216.0,0.0
798416.0,0.0
801616.0,0.0
804816.0,0.0
808016.0,0.0
811216.0,0.0
814416.0,0.0
817616.0,0.0
820816.0,0.0
824016.0,0.0
827216.0,0.0
830416.0,0.0
833616.0,0.0
836816.0,0.0
840016.0,0.0
843216.0,0.0
846416.0,0.0
849616.0,0.0
852816.0,0.0
856016.0,0.0
859216.0,0.0
862416.0,0.0
865616.0,0.0
868816.0,0.0
872016.0,0.0
875216.0,0.0
878416.0,0.0
881616.0,0.0
884816.0,0.0
888016.0,0.0
891216.0,0.0
894416.0,0.0
897616.0,0.0
900816.0,0.0
904016.0,0.0
907216.0,0.0
910416.0,0.0
913616.0,0.0
916816.0,0.0
920016.0,0.0
923216.0,0.0
926416.0,0.0
929616.0,0.0
932816.0,0.0
936016.0,0.0
939216.0,0.0
942416.0,0.0
945616.0,0.0
948816.0,0.0
952016.0,0.0
955216.0,0.0
958416.0,0.0
961616.0,0.0
964816.0,0.0
968016.0,0.0
971216.0,0.0
974416.0,0.0
977616.0,0.0
980816.0,0.0
984016.0,0.0
987216.0,0.0
990416.0,0.0
993616.0,0.0
996816.0,0.0
1000016.0,0.0
1003216.0,0.0
1006416.0,0.0
1009616.0,0.0
1012816.0,0.0
1016016.0,0.0
1019216.0,0.0
1022416.0,0.0
1025616.0,0.0
1028816.0,0.0
1032016.0,0.0
1035216.0,0.0
1038416.0,0.0
1041616.0,0.0
1044816.0,0.0
1048016.0,0.0
1051216.0,0.0
1054416.0,0.0
1057616.0,0.0
1060816.0,0.0
1064016.0,0.0
1067216.0,0.0
1070416.0,0.0
1073616.0,0.0
1076816.0,0.0
1080016.0,0.0
1083216.0,0.0
1086416.0,0.0
1089616.0,0.0
1092816.0,0.0
1096016.0,0.0
1099216.0,0.0
1102416.0,0.0
1105616.0,0.0
1108816.0,0.0
1112016.0,0.0
1115216.0,0.0
1118416.0,0.0
1121616.0,0.0
1124816.0,0.0
1128016.0,0.0
1131216.0,0.0
1134416.0,0.0
1137616.0,0.0
1140816.0,0.0
1144016.0,0.0
1147216.0,0.0
1150416.0,0.0
1153616.0,0.0
1156816.0,0.0
1160016.0,0.0
1163216.0,0.0
1166416.0,0.0
1169616.0,0.0
1172816.0,0.0
1176016.0,0.0
1179216.0,0.0
1182416.0,0.0
1185616.0,0.0
1188816.0,0.0
1192016.0,0.0
1195216.0,0.0
1198416.0,0.0
1201616.0,0.0
1204816.0,0.0
1208016.0,0.0
1211216.0,0.0
1214416.0,0.0
1217616.0,0.0
1220816.0,0.0
1224016.0,0.0
1227216.0,0.0
1230416.0,0.0
1233616.0,0.0
1236816.0,0.0
1240016.0,0.0
1243216.0,0.0
1246416.0,0.0
1249616.0,0.0
1252816.0,0.0
1256016.0,0.0
1259216.0,0.0
1262416.0,0.0
1265616.0,0.0
1268816.0,0.0
1272016.0,0.0
1275216.0,0.0
1278416.0,0.0
1281616.0,0.0
1284816.0,0.0
1288016.0,0.0
1291216.0,0.0
1294416.0,0.0
1297616.0,0.0
1300816.0,0.0
1304016.0,0.0
1307216.0,0.0
1310416.0,0.0
1313616.0,0.0
1316816.0,0.0
1320016.0,0.0
1323216.0,0.0
1326416.0,0.0
1329616.0,0.0
1332816.0,0.0
1336016.0,0.0
1339216.0,0.0
1342416.0,0.0
1345616.0,0.0
1348816.0,0.0
1352016.0,0.0
1355216.0,0.0
1358416.0,0.0
1361616.0,0.0
1364816.0,0.0
1368016.0,0.0
1371216.0,0.0
1374416.0,0.0
1377616.0,0.0
1380816.0,0.0
1384016.0,0.0
1387216.0,0.0
1390416.0,0.0
1393616.0,0.0
1396816.0,0.0
1400016.0,0.0
1403216.0,0.0
1406416.0,0.0
1409616.0,0.0
1412816.0,0.0
1416016.0,0.0
1419216.0,0.0
1422416.0,0.0
1425616.0,0.0
1428816.0,0.0
1432016.0,0.0
1435216.0,0.0
1438416.0,0.0
1441616.0,0.0
1444816.0,0.0
1448016.0,0.0
1451216.0,0.0
1454416.0,0.0
1457616.0,0.0
1460816.0,0.0
1464016.0,0.0
1467216.0,0.0
1470416.0,0.0
1473616.0,0.0
1476816.0,0.0
1480016.0,0.0
1483216.0,0.0
1486416.0,0.0
1489616.0,0.0
1492816.0,0.0
1496016.0,0.0
1499216.0,0.0
1502416.0,0.0
1505616.0,0.0
1508816.0,0.0
1512016.0,0.0
1515216.0,0.0
1518416.0,0.0
1521616.0,0.0
1524816.0,0.0
1528016.0,0.0
1531216.0,0.0
1534416.0,0.0
1537616.0,0.0
1540816.0,0.0
1544016.0,0.0
1547216.0,0.0
1550416.0,0.0
1553616.0,0.0
1556816.0,0.0
1560016.0,0.0
1563216.0,0.0
1566416.0,0.0
1569616.0,0.0
1572816.0,0.0
1576016.0,0.0
1579216.0,0.0
1582416.0,0.0
1585616.0,0.0
1588816.0,0.0
1592016.0,0.0
1595216.0,0.0
1598416.0,0.0
1601616.0,0.0
1604816.0,0.0
1608016.0,0.0
1611216.0,0.0
1614416.0,0.0
1617616.0,0.0
1620816.0,0.0
1624016.0,0.0
1627216.0,0.0
1630416.0,0.0
1633616.0,0.0
1636816.0,0.0
1640016.0,0.0
1643216.0,0.0
1646416.0,0.0
1649616.0,0.0
1652816.0,0.0
1656016.0,0.0
1659216.0,0.0
1662416.0,0.0
1665616.0,0.0
1668816.0,0.0
1672016.0,0.0
1675216.0,0.0
1678416.0,0.0
1681616.0,0.0
1684816.0,0.0
1688016.0,0.0
1691216.0,0.0
1694416.0,0.0
1697616.0,0.0
1700816.0,0.0
1704016.0,0.0
1707216.0,0.0
1710416.0,0.0
