sim_time,power
8.0,247.85904586919997
1616.0,11.394839561000001
4816.0,0.0
8016.0,0.0
11216.0,0.0
14416.0,0.0
17616.0,0.0
20816.0,0.0
24016.0,0.0
27216.0,0.0
30416.0,0.0
33616.0,0.0
36816.0,0.0
40016.0,0.0
43216.0,0.0
46416.0,0.0
49616.0,0.0
52816.0,0.0
56016.0,0.0
59216.0,0.0
62416.0,0.0
65616.0,0.0
68816.0,0.0
72016.0,0.0
75216.0,0.0
78416.0,0.0
81616.0,0.0
84816.0,0.0
88016.0,0.0
91216.0,0.0
94416.0,0.0
97616.0,0.0
100816.0,0.0
104016.0,0.0
107216.0,0.0
110416.0,0.0
113616.0,0.0
116816.0,0.0
120016.0,0.0
123216.0,0.0
126416.0,0.0
129616.0,0.0
132816.0,0.0
136016.0,0.0
139216.0,0.0
142416.0,0.0
145616.0,0.0
148816.0,0.0
152016.0,0.0
155216.0,0.0
158416.0,0.0
161616.0,0.0
164816.0,0.0
168016.0,0.0
171216.0,0.0
174416.0,0.0
177616.0,0.0
180816.0,0.0
184016.0,0.0
187216.0,0.0
190416.0,0.0
193616.0,0.0
196816.0,0.0
200016.0,0.0
203216.0,0.0
206416.0,0.0
209616.0,0.0
212816.0,0.0
216016.0,0.0
219216.0,0.0
222416.0,0.0
225616.0,0.0
228816.0,0.0
232016.0,0.0
235216.0,0.0
238416.0,0.0
241616.0,0.0
244816.0,0.0
248016.0,0.0
251216.0,0.0
254416.0,0.0
257616.0,0.0
260816.0,0.0
264016.0,0.0
267216.0,0.0
270416.0,0.0
273616.0,0.0
276816.0,0.0
280016.0,0.0
283216.0,0.0
286416.0,0.0
289616.0,0.0
292816.0,0.0
296016.0,0.0
299216.0,0.0
302416.0,0.0
305616.0,0.0
308816.0,0.0
312016.0,0.0
315216.0,0.0
318416.0,0.0
321616.0,0.0
324816.0,0.0
328016.0,0.0
331216.0,0.0
334416.0,0.0
337616.0,0.0
340816.0,0.0
344016.0,0.0
347216.0,0.0
350416.0,0.0
353616.0,0.0
356816.0,0.0
360016.0,0.0
363216.0,0.0
366416.0,0.0
369616.0,0.0
372816.0,0.0
376016.0,0.0
379216.0,0.0
382416.0,0.0
385616.0,0.0
388816.0,0.0
392016.0,0.0
395216.0,0.0
398416.0,0.0
401616.0,0.0
404816.0,0.0
408016.0,0.0
411216.0,16.0360916359
414416.0,45.5444894291
417616.0,39.4085927535
420816.0,39.488692666000006
424016.0,39.4152203332
427216.0,39.466348780800004
430416.0,39.377221766999995
433616.0,39.4234775938
436816.0,39.3809745642
440016.0,39.4050036412
443216.0,39.442673682199995
446416.0,39.4334194843
449616.0,39.481415074
452816.0,39.398505056800005
456016.0,39.4490032959
459216.0,39.3649343835
462416.0,39.3968509229
465616.0,39.417362186999995
468816.0,39.408616640700004
472016.0,39.488746051899994
475216.0,39.4152038723
478416.0,39.466469068600006
481616.0,39.3773229854
484816.0,39.4238584997
488016.0,39.381241252799995
491216.0,39.404993769499995
494416.0,39.4428240244
497616.0,39.433408148400005
500816.0,39.4816028387
504016.0,39.398388061800006
507216.0,39.449121409300005
